RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1,1,5,PLATINUM,491
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4,0,0,4,PLATINUM,713
9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0,0,4,SILVER,880
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1,1,3,SILVER,432
2783,15775234,Laurie,646,France,Male,24,8,0.0,2,0,0,92612.88,0,0,3,GOLD,239
718,15804072,Chen,701,Spain,Female,42,5,0.0,2,0,0,24210.56,0,0,1,GOLD,282
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88,0,0,3,SILVER,987
4361,15801934,Su,678,France,Male,66,8,0.0,2,1,1,47117.03,0,0,1,PLATINUM,636
4172,15748481,Howey,564,France,Female,27,6,0.0,1,0,0,7819.76,0,0,5,PLATINUM,602
8083,15774551,K?,772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0,0,2,SILVER,776
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0,1,PLATINUM,718
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0,0,3,PLATINUM,739
7187,15565996,Arnold,653,France,Male,44,8,0.0,2,1,1,154639.72,0,0,3,PLATINUM,382
9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0,0,5,SILVER,471
4493,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54,0,0,2,DIAMOND,417
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1,1,4,GOLD,538
9527,15665521,Chiazagomekpele,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0,0,5,GOLD,642
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0,0,1,PLATINUM,623
5918,15812184,Rose,674,France,Female,31,1,0.0,1,1,0,128954.05,0,0,2,SILVER,778
4969,15572158,Blackburn,604,Spain,Male,41,3,0.0,1,0,0,11819.84,0,0,4,PLATINUM,536
2915,15733883,Ward,604,France,Male,28,7,0.0,2,0,0,58595.64,0,0,3,SILVER,223
5645,15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0,0,3,DIAMOND,503
3767,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0,0,5,PLATINUM,925
3441,15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94,1,1,3,SILVER,691
7358,15570947,Bruny,615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0,0,1,DIAMOND,229
6807,15795586,McDonald,478,France,Male,35,1,92474.05,1,1,0,178626.07,0,0,1,SILVER,219
2144,15612109,Speth,819,France,Male,38,9,122334.26,2,1,1,181507.44,0,0,1,SILVER,586
5105,15694349,Ngozichukwuka,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0,0,2,DIAMOND,902
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0,0,3,DIAMOND,615
1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44,0,0,2,GOLD,871
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0,0,4,DIAMOND,862
1123,15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1,1,4,DIAMOND,257
2787,15585100,Rioux,511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1,1,1,DIAMOND,946
2968,15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,1,3,GOLD,778
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0,0,4,SILVER,315
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0,0,5,DIAMOND,288
8868,15653773,Shaw,457,France,Female,38,7,164496.99,1,1,1,163327.27,0,0,3,SILVER,929
7165,15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0,0,5,PLATINUM,581
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92,0,0,1,SILVER,748
7588,15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0,0,1,DIAMOND,797
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0,0,2,GOLD,984
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0,0,5,GOLD,924
5746,15623649,Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64,0,0,1,SILVER,601
7669,15611794,Galloway,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0,0,1,GOLD,592
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0,0,4,GOLD,406
3268,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0,0,2,PLATINUM,361
3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0,0,5,SILVER,494
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1,1,4,PLATINUM,358
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1,1,4,DIAMOND,577
418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0,0,1,DIAMOND,827
6749,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87,0,0,1,GOLD,280
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0,0,3,SILVER,343
2083,15617617,Stewart,811,Spain,Male,39,7,0.0,2,1,1,177519.39,0,0,3,GOLD,363
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0,0,4,DIAMOND,380
3374,15578251,Fang,644,France,Male,37,2,186347.97,2,1,0,92809.73,0,0,4,SILVER,499
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0,0,3,SILVER,984
4108,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1,1,5,GOLD,543
4381,15812241,Udinese,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1,1,2,PLATINUM,550
7724,15794875,Hung,691,Spain,Male,35,6,0.0,2,0,1,178038.17,0,0,4,GOLD,686
1067,15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1,1,1,DIAMOND,333
3914,15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1,1,2,SILVER,775
5537,15795878,Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0,0,3,GOLD,306
8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0,0,2,GOLD,930
5388,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0,0,3,PLATINUM,408
5733,15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0,0,1,DIAMOND,879
2739,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,1,2,DIAMOND,676
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0,0,1,GOLD,539
4001,15600692,West,520,France,Male,38,5,0.0,2,1,0,163185.76,0,0,3,SILVER,651
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,1,2,DIAMOND,863
6834,15686964,Spence,675,France,Female,34,10,84944.58,1,0,0,146230.63,0,0,1,PLATINUM,248
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0,5,DIAMOND,687
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1,1,5,GOLD,736
6304,15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,1,1,SILVER,423
9088,15791316,Boni,714,France,Male,35,3,0.0,2,1,1,95623.28,0,0,2,PLATINUM,253
5879,15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0,0,1,DIAMOND,582
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0,0,3,SILVER,550
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0,0,3,PLATINUM,259
4612,15710553,Yin,555,Germany,Male,48,3,142055.41,2,0,1,79134.78,0,0,3,SILVER,263
9541,15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,1,3,DIAMOND,343
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1,1,5,PLATINUM,336
2490,15776824,Rossi,714,France,Male,28,6,122724.37,1,1,1,67057.27,0,0,1,DIAMOND,892
6906,15754012,Shepherdson,687,France,Female,35,1,110752.15,2,1,1,47921.22,0,0,5,GOLD,529
7391,15764922,Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0,0,4,DIAMOND,719
2850,15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48,0,0,1,PLATINUM,1000
6666,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0,0,4,DIAMOND,671
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,0,3,PLATINUM,542
4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1,1,5,GOLD,632
7422,15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72,0,0,3,GOLD,972
6485,15668629,Saunders,719,Spain,Male,44,2,0.0,2,1,0,196582.19,0,0,5,GOLD,660
2480,15657139,Otutodilinna,652,France,Female,40,8,84390.8,2,0,1,107876.2,0,0,4,SILVER,306
6618,15700826,Ko,678,Germany,Female,54,1,123699.28,2,0,1,105221.76,0,0,1,GOLD,664
2142,15758372,Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12,1,1,5,DIAMOND,603
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0,0,1,DIAMOND,604
9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0,0,2,PLATINUM,599
2745,15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0,0,4,PLATINUM,582
7254,15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1,1,2,DIAMOND,384
3507,15806511,Berry,445,Spain,Male,45,10,0.0,2,0,1,90977.48,0,0,1,SILVER,797
1680,15731478,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,0,0,4,PLATINUM,927
4250,15712938,Genovese,531,France,Male,44,3,0.0,2,1,1,34416.79,0,0,5,PLATINUM,924
3148,15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0,0,3,SILVER,238
8131,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61,0,0,4,GOLD,308
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0,0,1,SILVER,603
581,15692671,Dobson,701,Spain,Male,36,8,0.0,2,1,0,169161.46,0,0,2,DIAMOND,689
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0,0,5,DIAMOND,438
3344,15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44,0,0,4,DIAMOND,972
7405,15694677,Bennetts,733,France,Male,39,1,0.0,2,1,1,141841.31,0,0,5,SILVER,367
3673,15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41,0,0,5,SILVER,526
560,15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18,0,0,1,DIAMOND,283
5238,15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,0,1,SILVER,631
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0,0,4,PLATINUM,246
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0,0,1,PLATINUM,898
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0,0,3,SILVER,963
1665,15791991,Udinesi,773,France,Male,52,4,0.0,1,0,1,144113.42,0,0,4,SILVER,748
9205,15737971,Cowen,646,France,Female,30,5,0.0,2,1,0,13935.32,0,0,3,DIAMOND,786
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1,1,4,PLATINUM,743
9667,15781689,Macadam,758,Spain,Male,35,5,0.0,2,1,0,95009.6,0,0,5,SILVER,921
1151,15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79,0,0,1,GOLD,781
2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0,0,2,DIAMOND,419
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,1,1,DIAMOND,696
8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0,0,2,GOLD,554
8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1,1,1,PLATINUM,709
9789,15571756,Ohearn,724,France,Female,28,5,0.0,1,1,0,59351.68,0,0,4,DIAMOND,697
5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1,1,2,SILVER,792
831,15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22,0,0,3,SILVER,372
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1,1,4,PLATINUM,824
4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8,0,0,4,DIAMOND,344
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0,0,1,DIAMOND,872
636,15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0,0,4,SILVER,509
4466,15579914,Garcia,633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0,0,2,PLATINUM,778
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1,1,2,GOLD,528
7988,15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92,0,0,2,SILVER,240
7080,15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0,0,2,DIAMOND,632
6967,15689661,Gorbunov,663,France,Male,22,6,0.0,2,0,1,131827.15,0,0,4,PLATINUM,476
4143,15609623,McConnell,637,France,Female,63,5,0.0,1,1,0,28092.77,1,1,1,PLATINUM,252
7028,15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0,0,4,PLATINUM,772
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0,0,5,SILVER,716
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0,0,1,PLATINUM,434
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1,1,4,PLATINUM,329
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0,0,5,DIAMOND,398
5223,15724719,Jones,550,France,Female,22,7,139096.85,1,1,0,129890.94,0,0,4,DIAMOND,975
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0,5,GOLD,425
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0,0,2,SILVER,876
5692,15601383,Ibrahimova,744,Spain,Male,44,5,120654.68,1,1,0,82290.81,0,0,4,DIAMOND,790
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1,1,3,DIAMOND,790
2492,15764174,Bidencope,612,Spain,Female,26,4,0.0,2,1,1,179780.74,0,0,2,GOLD,516
3855,15580935,Okechukwu,687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0,0,1,PLATINUM,493
4778,15619801,Batty,548,France,Female,33,1,80107.83,2,0,1,82245.67,0,0,3,GOLD,524
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,0,5,GOLD,406
6458,15722090,Tseng,615,Spain,Male,51,6,81818.49,1,1,1,169149.38,0,0,3,SILVER,454
6294,15783083,Shubin,534,France,Male,27,9,0.0,2,1,0,161344.13,0,0,2,PLATINUM,925
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0,0,2,GOLD,474
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0,0,3,GOLD,844
3770,15663263,Collins,698,France,Male,47,5,156265.31,2,0,0,1055.66,0,0,1,SILVER,630
4147,15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49,0,0,3,PLATINUM,698
854,15745012,Pettit,653,France,Female,43,6,0.0,2,1,1,7330.59,0,0,5,DIAMOND,848
5920,15815043,McMillan,645,Spain,Male,49,8,0.0,2,1,0,162012.6,0,0,4,DIAMOND,503
9359,15729359,Chambers,837,France,Female,29,9,0.0,2,1,1,41866.26,0,0,4,SILVER,374
6615,15626135,Combes,689,France,Male,34,1,165312.27,1,1,0,155495.63,0,0,3,DIAMOND,326
6003,15783026,H?,701,France,Female,41,2,0.0,1,1,0,47856.78,0,0,4,GOLD,916
9164,15802368,Ch'eng,608,France,Female,47,6,0.0,1,1,1,126012.57,0,0,5,SILVER,725
4496,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39,0,0,2,SILVER,666
8174,15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0,0,5,PLATINUM,892
6656,15703763,Sanderson,554,France,Male,44,7,85304.27,1,1,1,58076.52,0,0,4,GOLD,895
2369,15769312,Forbes,557,Spain,Male,48,10,0.0,2,1,1,185094.48,0,0,5,PLATINUM,933
4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0,0,3,GOLD,410
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0,0,2,PLATINUM,858
2951,15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0,0,4,DIAMOND,763
5626,15663234,Bishop,508,France,Female,60,7,143262.04,1,1,1,129562.74,0,0,3,GOLD,727
6972,15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38,0,0,4,SILVER,494
8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0,0,5,PLATINUM,441
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0,0,5,GOLD,396
5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1,1,4,GOLD,277
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0,0,3,SILVER,358
2807,15787529,Gray,592,Spain,Male,38,0,0.0,1,1,0,65986.48,1,1,1,GOLD,354
5802,15659800,Teng,584,Spain,Female,50,1,0.0,1,0,1,152567.75,1,1,2,SILVER,290
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1,1,3,DIAMOND,601
7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0,0,3,DIAMOND,482
7344,15763194,Milanesi,643,France,Male,34,7,0.0,2,0,1,100304.13,0,0,5,DIAMOND,520
7561,15675176,Price,512,France,Male,51,6,144953.31,1,1,1,165035.17,0,0,2,PLATINUM,339
8097,15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,0,0,1,SILVER,593
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1,1,3,PLATINUM,844
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76,0,0,2,GOLD,580
155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0,0,1,PLATINUM,318
7807,15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35,0,0,2,GOLD,546
3010,15660200,Mai,551,France,Male,31,1,0.0,2,1,1,185105.44,0,0,4,SILVER,275
1687,15570205,Tao,682,Spain,Male,36,5,0.0,2,1,1,147758.51,0,0,5,GOLD,628
4015,15597914,Evdokimov,641,Germany,Female,51,2,117306.69,4,1,1,26912.72,1,1,4,DIAMOND,300
7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,1,3,PLATINUM,362
3864,15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0,0,5,PLATINUM,409
2734,15641480,Sinnett,571,France,Male,32,5,131354.25,1,1,0,125256.53,0,0,1,PLATINUM,607
1896,15649418,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0,0,5,DIAMOND,977
5443,15660417,Lambert,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1,1,1,DIAMOND,333
570,15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18,0,0,5,GOLD,753
6710,15587647,Browne,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1,1,1,PLATINUM,617
5855,15743570,Feng,481,France,Female,34,5,0.0,2,1,1,125253.46,0,0,4,PLATINUM,848
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0,0,5,DIAMOND,429
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0,0,5,PLATINUM,485
3395,15668460,Bellucci,466,France,Male,29,6,0.0,2,1,1,2797.27,0,0,2,GOLD,824
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0,0,4,GOLD,332
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,1,4,GOLD,591
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0,0,4,PLATINUM,285
2976,15774179,Sutherland,487,France,Male,37,6,0.0,2,1,1,126477.41,0,0,2,SILVER,701
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0,0,2,PLATINUM,690
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1,1,4,GOLD,790
9332,15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,0,5,DIAMOND,870
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,1,3,DIAMOND,660
700,15736534,Elkins,742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0,0,1,SILVER,288
9760,15790093,Aguirre,627,France,Female,27,2,0.0,2,1,0,125451.01,0,0,3,DIAMOND,402
607,15661249,Bellucci,699,France,Male,53,4,0.0,2,0,1,111307.98,0,0,1,PLATINUM,513
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0,2,SILVER,268
3421,15654519,Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2,0,0,2,GOLD,442
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,0,0,1,PLATINUM,454
1061,15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0,0,3,GOLD,319
3445,15801699,Fishbourne,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0,0,5,DIAMOND,557
1070,15628674,Iadanza,844,France,Male,40,7,113348.14,1,1,0,31904.31,1,1,4,SILVER,326
2206,15812982,Francis,509,Spain,Male,38,2,0.0,1,0,0,168460.12,0,0,2,GOLD,450
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0,0,2,SILVER,416
7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1,1,5,SILVER,662
8209,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44,0,0,5,SILVER,719
7680,15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0,0,4,GOLD,540
4643,15657449,Chukwuma,446,Germany,Male,25,3,136202.78,1,1,0,176743.51,0,0,4,GOLD,610
7684,15740356,Palmer,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0,0,1,GOLD,573
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0,0,3,GOLD,624
7997,15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,0,0,3,DIAMOND,250
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0,0,1,GOLD,568
9152,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54,0,0,1,DIAMOND,449
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1,1,5,PLATINUM,591
4894,15656263,Teng,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0,0,4,DIAMOND,275
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0,5,GOLD,729
3355,15751333,Atkinson,695,France,Female,36,2,0.0,2,0,1,167749.54,0,0,3,SILVER,463
5896,15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0,0,5,SILVER,865
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0,0,1,DIAMOND,228
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0,0,4,SILVER,681
1694,15689612,Pirozzi,554,Spain,Female,34,8,0.0,1,0,1,106981.03,0,0,4,DIAMOND,539
6894,15657540,Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4,0,0,4,PLATINUM,623
1046,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0,0,3,DIAMOND,468
3447,15764654,Zikoranachidimma,649,France,Male,37,9,87374.88,2,1,1,247.36,0,0,1,PLATINUM,245
8051,15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0,0,4,GOLD,993
9147,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0,0,1,GOLD,955
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1,1,3,GOLD,790
4736,15650086,Uchenna,725,France,Male,43,2,165896.0,2,1,0,130795.52,0,0,2,SILVER,527
4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0,0,5,DIAMOND,958
1219,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,1,1,2,GOLD,620
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0,0,1,DIAMOND,306
9720,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,1,1,SILVER,630
3988,15726484,Pollard,633,France,Male,37,7,141546.35,1,1,1,124830.11,0,0,3,GOLD,530
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,1,1,GOLD,900
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1,1,3,DIAMOND,287
4494,15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0,0,1,PLATINUM,359
6945,15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,0,1,DIAMOND,471
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0,0,5,DIAMOND,353
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,1,1,DIAMOND,318
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0,0,5,PLATINUM,660
2870,15594084,Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34,0,0,5,SILVER,992
4434,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41,0,0,1,PLATINUM,870
4974,15596962,Owens,617,France,Female,24,4,137295.19,2,1,1,91195.12,0,0,1,PLATINUM,598
2962,15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0,0,3,GOLD,468
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0,0,1,PLATINUM,902
